idx,y_true,y_pred,y_true_name,y_pred_name,correct
885,2,2,sand,sand,1
886,2,2,sand,sand,1
887,2,2,sand,sand,1
888,2,2,sand,sand,1
889,2,2,sand,sand,1
890,2,2,sand,sand,1
891,2,2,sand,sand,1
892,2,2,sand,sand,1
893,2,2,sand,sand,1
894,2,2,sand,sand,1
895,2,2,sand,sand,1
896,2,2,sand,sand,1
897,2,2,sand,sand,1
898,2,2,sand,sand,1
899,2,2,sand,sand,1
900,2,2,sand,sand,1
901,2,2,sand,sand,1
902,2,2,sand,sand,1
903,2,2,sand,sand,1
904,2,2,sand,sand,1
905,2,2,sand,sand,1
906,2,2,sand,sand,1
907,2,2,sand,sand,1
908,2,2,sand,sand,1
909,2,2,sand,sand,1
910,2,2,sand,sand,1
911,2,2,sand,sand,1
912,2,2,sand,sand,1
913,2,2,sand,sand,1
914,2,2,sand,sand,1
915,2,2,sand,sand,1
916,2,2,sand,sand,1
917,2,2,sand,sand,1
918,2,2,sand,sand,1
919,2,0,sand,asphalt,0
920,2,2,sand,sand,1
921,2,2,sand,sand,1
922,2,2,sand,sand,1
923,2,2,sand,sand,1
924,2,2,sand,sand,1
925,2,2,sand,sand,1
926,2,2,sand,sand,1
927,2,2,sand,sand,1
928,2,2,sand,sand,1
929,2,2,sand,sand,1
930,2,2,sand,sand,1
931,2,2,sand,sand,1
932,2,2,sand,sand,1
933,2,2,sand,sand,1
934,2,2,sand,sand,1
935,2,2,sand,sand,1
936,2,2,sand,sand,1
937,2,2,sand,sand,1
938,2,2,sand,sand,1
939,2,2,sand,sand,1
940,2,2,sand,sand,1
941,2,2,sand,sand,1
942,2,2,sand,sand,1
943,2,2,sand,sand,1
944,2,2,sand,sand,1
945,2,2,sand,sand,1
946,2,2,sand,sand,1
947,2,2,sand,sand,1
948,2,2,sand,sand,1
949,2,2,sand,sand,1
950,2,2,sand,sand,1
