idx,y_true,y_pred,y_true_name,y_pred_name,correct
940,0,0,walk,walk,1
941,0,0,walk,walk,1
942,0,0,walk,walk,1
943,0,0,walk,walk,1
944,0,0,walk,walk,1
945,0,0,walk,walk,1
946,0,0,walk,walk,1
947,0,0,walk,walk,1
948,0,0,walk,walk,1
949,0,0,walk,walk,1
950,0,0,walk,walk,1
951,0,0,walk,walk,1
952,0,0,walk,walk,1
953,0,0,walk,walk,1
954,0,0,walk,walk,1
955,0,0,walk,walk,1
956,0,0,walk,walk,1
957,0,0,walk,walk,1
958,0,0,walk,walk,1
959,0,0,walk,walk,1
960,0,0,walk,walk,1
961,0,0,walk,walk,1
962,0,0,walk,walk,1
963,0,0,walk,walk,1
964,0,0,walk,walk,1
965,0,0,walk,walk,1
966,0,0,walk,walk,1
967,0,0,walk,walk,1
968,0,0,walk,walk,1
969,0,0,walk,walk,1
970,0,0,walk,walk,1
971,0,0,walk,walk,1
972,0,0,walk,walk,1
973,0,0,walk,walk,1
974,0,0,walk,walk,1
975,0,0,walk,walk,1
976,0,0,walk,walk,1
977,0,0,walk,walk,1
978,0,0,walk,walk,1
979,0,0,walk,walk,1
980,0,0,walk,walk,1
981,0,0,walk,walk,1
982,0,0,walk,walk,1
983,0,0,walk,walk,1
984,0,0,walk,walk,1
985,0,0,walk,walk,1
986,0,0,walk,walk,1
987,0,0,walk,walk,1
988,0,0,walk,walk,1
989,0,0,walk,walk,1
990,0,0,walk,walk,1
991,0,0,walk,walk,1
992,0,0,walk,walk,1
993,0,0,walk,walk,1
994,0,0,walk,walk,1
995,0,0,walk,walk,1
996,0,0,walk,walk,1
997,0,0,walk,walk,1
998,0,0,walk,walk,1
999,0,0,walk,walk,1
1000,0,0,walk,walk,1
1001,0,0,walk,walk,1
1002,0,0,walk,walk,1
1003,0,0,walk,walk,1
1004,0,0,walk,walk,1
1005,0,0,walk,walk,1
1006,0,0,walk,walk,1
1007,0,0,walk,walk,1
1008,0,0,walk,walk,1
1009,0,0,walk,walk,1
1010,0,0,walk,walk,1
1011,0,0,walk,walk,1
1012,0,0,walk,walk,1
1013,0,0,walk,walk,1
1014,0,0,walk,walk,1
1015,0,0,walk,walk,1
1016,0,0,walk,walk,1
1017,0,0,walk,walk,1
1018,0,0,walk,walk,1
1019,0,0,walk,walk,1
1020,0,0,walk,walk,1
1021,0,0,walk,walk,1
1022,0,0,walk,walk,1
1023,0,0,walk,walk,1
1024,0,0,walk,walk,1
1025,0,0,walk,walk,1
1026,0,0,walk,walk,1
1027,0,0,walk,walk,1
1028,0,0,walk,walk,1
1029,0,0,walk,walk,1
1030,0,0,walk,walk,1
1031,0,0,walk,walk,1
1032,0,0,walk,walk,1
1033,0,0,walk,walk,1
1034,0,0,walk,walk,1
1035,0,0,walk,walk,1
1036,0,0,walk,walk,1
1037,0,0,walk,walk,1
1038,0,0,walk,walk,1
1039,0,0,walk,walk,1
1040,0,0,walk,walk,1
1041,0,0,walk,walk,1
1042,0,0,walk,walk,1
1043,0,0,walk,walk,1
1044,0,0,walk,walk,1
1045,0,0,walk,walk,1
1046,0,0,walk,walk,1
1047,0,0,walk,walk,1
1048,0,0,walk,walk,1
1049,0,0,walk,walk,1
1050,0,0,walk,walk,1
1051,0,0,walk,walk,1
1052,0,0,walk,walk,1
1053,0,0,walk,walk,1
1054,0,0,walk,walk,1
1055,0,0,walk,walk,1
1056,0,0,walk,walk,1
1057,0,0,walk,walk,1
1058,0,0,walk,walk,1
1059,0,0,walk,walk,1
1060,0,0,walk,walk,1
1061,0,0,walk,walk,1
1062,0,0,walk,walk,1
1063,0,0,walk,walk,1
1064,0,0,walk,walk,1
1065,0,0,walk,walk,1
1066,0,0,walk,walk,1
1067,0,0,walk,walk,1
1068,0,0,walk,walk,1
1069,0,0,walk,walk,1
1070,0,0,walk,walk,1
1071,0,0,walk,walk,1
1072,0,0,walk,walk,1
1073,0,0,walk,walk,1
1074,0,0,walk,walk,1
1075,0,0,walk,walk,1
1076,0,0,walk,walk,1
1077,0,0,walk,walk,1
1078,0,0,walk,walk,1
1079,0,0,walk,walk,1
1080,0,0,walk,walk,1
1081,2,2,sitting,sitting,1
1082,2,2,sitting,sitting,1
1083,2,2,sitting,sitting,1
1084,2,2,sitting,sitting,1
1085,2,2,sitting,sitting,1
1086,2,2,sitting,sitting,1
1087,2,2,sitting,sitting,1
1088,2,2,sitting,sitting,1
1089,2,2,sitting,sitting,1
1090,2,2,sitting,sitting,1
1091,2,2,sitting,sitting,1
1092,2,2,sitting,sitting,1
1093,2,2,sitting,sitting,1
1094,2,2,sitting,sitting,1
1095,2,2,sitting,sitting,1
1096,2,2,sitting,sitting,1
1097,2,2,sitting,sitting,1
1098,2,2,sitting,sitting,1
1099,2,2,sitting,sitting,1
1100,2,2,sitting,sitting,1
1101,2,2,sitting,sitting,1
1102,2,2,sitting,sitting,1
1103,2,2,sitting,sitting,1
1104,2,2,sitting,sitting,1
1105,2,2,sitting,sitting,1
1106,2,2,sitting,sitting,1
1107,2,2,sitting,sitting,1
1108,2,2,sitting,sitting,1
1109,2,2,sitting,sitting,1
1110,2,2,sitting,sitting,1
1111,2,2,sitting,sitting,1
1112,2,2,sitting,sitting,1
1113,2,2,sitting,sitting,1
1114,2,2,sitting,sitting,1
1115,2,2,sitting,sitting,1
1116,2,2,sitting,sitting,1
1117,2,2,sitting,sitting,1
1118,2,2,sitting,sitting,1
1119,2,2,sitting,sitting,1
1120,2,2,sitting,sitting,1
1121,2,2,sitting,sitting,1
1122,2,2,sitting,sitting,1
1123,2,2,sitting,sitting,1
1124,2,2,sitting,sitting,1
1125,2,2,sitting,sitting,1
1126,2,2,sitting,sitting,1
1127,2,2,sitting,sitting,1
1128,2,2,sitting,sitting,1
1129,2,2,sitting,sitting,1
1130,2,2,sitting,sitting,1
1131,2,2,sitting,sitting,1
1132,2,2,sitting,sitting,1
1133,2,2,sitting,sitting,1
1134,2,2,sitting,sitting,1
1135,2,2,sitting,sitting,1
1136,2,2,sitting,sitting,1
1137,2,2,sitting,sitting,1
1138,2,2,sitting,sitting,1
1139,2,2,sitting,sitting,1
1140,2,2,sitting,sitting,1
1141,2,2,sitting,sitting,1
1142,2,2,sitting,sitting,1
1143,2,2,sitting,sitting,1
1144,2,2,sitting,sitting,1
1145,2,2,sitting,sitting,1
1146,2,2,sitting,sitting,1
1147,2,2,sitting,sitting,1
1148,2,2,sitting,sitting,1
1149,2,2,sitting,sitting,1
1150,2,2,sitting,sitting,1
1151,2,2,sitting,sitting,1
1152,2,2,sitting,sitting,1
1153,2,2,sitting,sitting,1
1154,2,2,sitting,sitting,1
1155,2,2,sitting,sitting,1
1156,2,2,sitting,sitting,1
1157,2,2,sitting,sitting,1
1158,2,2,sitting,sitting,1
1159,2,2,sitting,sitting,1
1160,2,2,sitting,sitting,1
1161,2,2,sitting,sitting,1
1162,2,2,sitting,sitting,1
1163,2,2,sitting,sitting,1
1164,2,2,sitting,sitting,1
1165,2,2,sitting,sitting,1
1166,2,2,sitting,sitting,1
1167,2,2,sitting,sitting,1
1168,2,2,sitting,sitting,1
1169,2,2,sitting,sitting,1
1170,2,2,sitting,sitting,1
1171,2,2,sitting,sitting,1
1172,2,2,sitting,sitting,1
1173,2,2,sitting,sitting,1
1174,2,2,sitting,sitting,1
1175,2,2,sitting,sitting,1
1176,2,2,sitting,sitting,1
1177,2,2,sitting,sitting,1
1178,2,2,sitting,sitting,1
1179,2,2,sitting,sitting,1
1180,2,2,sitting,sitting,1
1181,2,2,sitting,sitting,1
1182,2,2,sitting,sitting,1
1183,2,2,sitting,sitting,1
1184,2,2,sitting,sitting,1
1185,2,2,sitting,sitting,1
1186,2,2,sitting,sitting,1
1187,2,2,sitting,sitting,1
1188,2,2,sitting,sitting,1
1189,2,2,sitting,sitting,1
1190,2,2,sitting,sitting,1
1191,2,2,sitting,sitting,1
1192,2,2,sitting,sitting,1
1193,2,2,sitting,sitting,1
1194,2,2,sitting,sitting,1
1195,2,2,sitting,sitting,1
1196,2,2,sitting,sitting,1
1197,2,2,sitting,sitting,1
1198,2,2,sitting,sitting,1
1199,2,2,sitting,sitting,1
1200,2,2,sitting,sitting,1
1201,2,2,sitting,sitting,1
1202,2,2,sitting,sitting,1
1203,2,2,sitting,sitting,1
1204,2,2,sitting,sitting,1
1205,2,2,sitting,sitting,1
1206,2,2,sitting,sitting,1
1207,2,2,sitting,sitting,1
1208,2,2,sitting,sitting,1
1209,2,2,sitting,sitting,1
1210,2,2,sitting,sitting,1
1211,2,2,sitting,sitting,1
1212,2,2,sitting,sitting,1
1213,2,2,sitting,sitting,1
1214,2,2,sitting,sitting,1
1215,2,2,sitting,sitting,1
1216,2,2,sitting,sitting,1
1217,2,2,sitting,sitting,1
1218,2,2,sitting,sitting,1
1219,2,2,sitting,sitting,1
1220,2,2,sitting,sitting,1
1221,2,2,sitting,sitting,1
1222,2,2,sitting,sitting,1
1223,2,2,sitting,sitting,1
1224,2,2,sitting,sitting,1
1225,2,2,sitting,sitting,1
1226,2,2,sitting,sitting,1
1227,2,2,sitting,sitting,1
1228,2,2,sitting,sitting,1
1229,2,2,sitting,sitting,1
1230,2,2,sitting,sitting,1
1231,2,2,sitting,sitting,1
1232,2,2,sitting,sitting,1
1233,2,2,sitting,sitting,1
1234,2,2,sitting,sitting,1
1235,2,2,sitting,sitting,1
1236,2,2,sitting,sitting,1
1237,1,1,standing,standing,1
1238,1,1,standing,standing,1
1239,1,1,standing,standing,1
1240,1,1,standing,standing,1
1241,1,1,standing,standing,1
1242,1,1,standing,standing,1
1243,1,1,standing,standing,1
1244,1,1,standing,standing,1
1245,1,1,standing,standing,1
1246,1,1,standing,standing,1
1247,1,1,standing,standing,1
1248,1,1,standing,standing,1
1249,1,1,standing,standing,1
1250,1,1,standing,standing,1
1251,1,1,standing,standing,1
1252,1,1,standing,standing,1
1253,1,1,standing,standing,1
1254,1,1,standing,standing,1
1255,1,1,standing,standing,1
1256,1,1,standing,standing,1
1257,1,1,standing,standing,1
1258,1,1,standing,standing,1
1259,1,1,standing,standing,1
1260,1,1,standing,standing,1
1261,1,1,standing,standing,1
1262,1,1,standing,standing,1
1263,1,1,standing,standing,1
1264,1,1,standing,standing,1
1265,1,1,standing,standing,1
1266,1,1,standing,standing,1
1267,1,1,standing,standing,1
1268,1,1,standing,standing,1
1269,1,1,standing,standing,1
1270,1,1,standing,standing,1
1271,1,1,standing,standing,1
1272,1,1,standing,standing,1
1273,1,1,standing,standing,1
1274,1,1,standing,standing,1
1275,1,1,standing,standing,1
1276,1,1,standing,standing,1
1277,1,1,standing,standing,1
1278,1,1,standing,standing,1
1279,1,1,standing,standing,1
1280,1,1,standing,standing,1
1281,1,1,standing,standing,1
1282,1,1,standing,standing,1
1283,1,1,standing,standing,1
1284,1,1,standing,standing,1
1285,1,1,standing,standing,1
1286,1,1,standing,standing,1
1287,1,1,standing,standing,1
1288,1,1,standing,standing,1
1289,1,1,standing,standing,1
1290,1,1,standing,standing,1
1291,1,1,standing,standing,1
1292,1,1,standing,standing,1
1293,1,1,standing,standing,1
1294,1,1,standing,standing,1
1295,1,1,standing,standing,1
1296,1,1,standing,standing,1
1297,1,1,standing,standing,1
1298,1,1,standing,standing,1
1299,1,1,standing,standing,1
1300,1,1,standing,standing,1
1301,1,1,standing,standing,1
1302,1,1,standing,standing,1
1303,1,1,standing,standing,1
1304,1,1,standing,standing,1
1305,1,1,standing,standing,1
1306,1,1,standing,standing,1
1307,1,1,standing,standing,1
1308,1,1,standing,standing,1
1309,1,1,standing,standing,1
1310,1,1,standing,standing,1
1311,1,1,standing,standing,1
1312,1,1,standing,standing,1
1313,1,1,standing,standing,1
1314,1,1,standing,standing,1
1315,1,1,standing,standing,1
1316,1,1,standing,standing,1
1317,1,1,standing,standing,1
1318,1,1,standing,standing,1
1319,1,1,standing,standing,1
1320,1,1,standing,standing,1
1321,1,1,standing,standing,1
1322,1,1,standing,standing,1
1323,1,1,standing,standing,1
1324,1,1,standing,standing,1
1325,1,1,standing,standing,1
1326,1,1,standing,standing,1
1327,1,1,standing,standing,1
1328,1,1,standing,standing,1
1329,1,1,standing,standing,1
1330,1,1,standing,standing,1
1331,1,1,standing,standing,1
1332,1,1,standing,standing,1
1333,1,1,standing,standing,1
1334,1,1,standing,standing,1
1335,1,1,standing,standing,1
1336,1,1,standing,standing,1
1337,1,1,standing,standing,1
1338,1,1,standing,standing,1
1339,1,1,standing,standing,1
1340,1,1,standing,standing,1
1341,1,1,standing,standing,1
1342,1,1,standing,standing,1
1343,1,1,standing,standing,1
1344,1,1,standing,standing,1
1345,1,1,standing,standing,1
1346,1,1,standing,standing,1
1347,1,1,standing,standing,1
1348,1,1,standing,standing,1
1349,1,1,standing,standing,1
1350,1,1,standing,standing,1
1351,1,1,standing,standing,1
1352,1,1,standing,standing,1
1353,1,1,standing,standing,1
1354,1,1,standing,standing,1
1355,1,1,standing,standing,1
1356,1,1,standing,standing,1
1357,1,1,standing,standing,1
1358,1,1,standing,standing,1
1359,1,1,standing,standing,1
1360,1,1,standing,standing,1
1361,1,1,standing,standing,1
1362,1,1,standing,standing,1
1363,1,1,standing,standing,1
1364,1,1,standing,standing,1
1365,1,1,standing,standing,1
1366,1,1,standing,standing,1
1367,1,1,standing,standing,1
1368,1,1,standing,standing,1
1369,1,1,standing,standing,1
1370,1,1,standing,standing,1
1371,1,1,standing,standing,1
1372,1,1,standing,standing,1
1373,1,1,standing,standing,1
1374,1,1,standing,standing,1
1375,1,1,standing,standing,1
1376,1,1,standing,standing,1
1377,1,1,standing,standing,1
1378,1,1,standing,standing,1
1379,1,1,standing,standing,1
1380,1,1,standing,standing,1
1381,1,1,standing,standing,1
1382,1,1,standing,standing,1
1383,1,1,standing,standing,1
1384,1,1,standing,standing,1
1385,1,1,standing,standing,1
1386,1,1,standing,standing,1
1387,1,1,standing,standing,1
1388,1,1,standing,standing,1
1389,1,1,standing,standing,1
1390,1,1,standing,standing,1
1391,1,1,standing,standing,1
1392,1,1,standing,standing,1
1393,1,1,standing,standing,1
1394,1,1,standing,standing,1
1395,1,1,standing,standing,1
1396,1,1,standing,standing,1
1397,1,1,standing,standing,1
1398,1,1,standing,standing,1
1399,1,1,standing,standing,1
1400,1,1,standing,standing,1
1401,1,1,standing,standing,1
1402,1,1,standing,standing,1
1403,1,1,standing,standing,1
1404,1,1,standing,standing,1
1405,1,1,standing,standing,1
1406,1,1,standing,standing,1
1407,1,1,standing,standing,1
1408,1,1,standing,standing,1
1409,1,1,standing,standing,1
1410,1,1,standing,standing,1
1411,1,1,standing,standing,1
1412,1,1,standing,standing,1
1413,1,1,standing,standing,1
1414,1,1,standing,standing,1
1415,1,1,standing,standing,1
1416,1,1,standing,standing,1
1417,1,0,standing,walk,0
1418,0,0,walk,walk,1
1419,0,0,walk,walk,1
1420,0,0,walk,walk,1
1421,0,0,walk,walk,1
1422,0,0,walk,walk,1
1423,0,0,walk,walk,1
1424,0,0,walk,walk,1
1425,0,0,walk,walk,1
1426,0,0,walk,walk,1
1427,0,0,walk,walk,1
1428,0,0,walk,walk,1
1429,0,0,walk,walk,1
1430,0,0,walk,walk,1
1431,0,0,walk,walk,1
1432,0,0,walk,walk,1
1433,0,0,walk,walk,1
1434,0,0,walk,walk,1
1435,0,0,walk,walk,1
1436,0,0,walk,walk,1
1437,0,0,walk,walk,1
1438,0,0,walk,walk,1
1439,0,0,walk,walk,1
1440,0,0,walk,walk,1
1441,0,0,walk,walk,1
1442,0,0,walk,walk,1
1443,0,0,walk,walk,1
1444,0,0,walk,walk,1
1445,0,0,walk,walk,1
1446,0,0,walk,walk,1
1447,0,0,walk,walk,1
1448,0,0,walk,walk,1
1449,0,0,walk,walk,1
1450,0,0,walk,walk,1
1451,0,0,walk,walk,1
1452,0,0,walk,walk,1
1453,0,0,walk,walk,1
1454,0,0,walk,walk,1
1455,0,0,walk,walk,1
1456,0,0,walk,walk,1
1457,0,0,walk,walk,1
1458,0,0,walk,walk,1
1459,0,0,walk,walk,1
1460,0,0,walk,walk,1
1461,0,0,walk,walk,1
1462,0,0,walk,walk,1
1463,0,0,walk,walk,1
1464,0,0,walk,walk,1
1465,0,0,walk,walk,1
1466,0,0,walk,walk,1
1467,0,0,walk,walk,1
1468,0,0,walk,walk,1
1469,0,0,walk,walk,1
1470,0,0,walk,walk,1
1471,0,0,walk,walk,1
1472,0,0,walk,walk,1
1473,0,0,walk,walk,1
1474,0,0,walk,walk,1
1475,0,0,walk,walk,1
1476,0,0,walk,walk,1
1477,0,0,walk,walk,1
1478,0,0,walk,walk,1
1479,0,0,walk,walk,1
1480,0,0,walk,walk,1
1481,0,0,walk,walk,1
1482,0,0,walk,walk,1
1483,0,0,walk,walk,1
1484,0,0,walk,walk,1
1485,0,0,walk,walk,1
1486,0,0,walk,walk,1
1487,0,0,walk,walk,1
1488,0,0,walk,walk,1
1489,0,0,walk,walk,1
1490,0,0,walk,walk,1
1491,0,0,walk,walk,1
1492,0,0,walk,walk,1
1493,0,0,walk,walk,1
1494,0,0,walk,walk,1
1495,0,0,walk,walk,1
1496,0,0,walk,walk,1
1497,0,0,walk,walk,1
1498,0,0,walk,walk,1
1499,0,0,walk,walk,1
1500,0,0,walk,walk,1
1501,0,0,walk,walk,1
1502,0,0,walk,walk,1
1503,0,0,walk,walk,1
1504,0,0,walk,walk,1
1505,0,0,walk,walk,1
1506,0,0,walk,walk,1
1507,0,0,walk,walk,1
1508,0,0,walk,walk,1
1509,0,0,walk,walk,1
1510,0,0,walk,walk,1
1511,0,0,walk,walk,1
1512,0,0,walk,walk,1
1513,0,0,walk,walk,1
1514,0,0,walk,walk,1
1515,0,0,walk,walk,1
1516,0,0,walk,walk,1
1517,0,0,walk,walk,1
1518,0,0,walk,walk,1
1519,0,0,walk,walk,1
1520,0,0,walk,walk,1
1521,0,0,walk,walk,1
1522,0,0,walk,walk,1
1523,0,0,walk,walk,1
1524,0,0,walk,walk,1
1525,0,0,walk,walk,1
1526,0,0,walk,walk,1
1527,0,0,walk,walk,1
1528,0,0,walk,walk,1
1529,0,0,walk,walk,1
1530,0,0,walk,walk,1
1531,0,0,walk,walk,1
1532,0,0,walk,walk,1
1533,0,0,walk,walk,1
1534,0,0,walk,walk,1
1535,0,0,walk,walk,1
1536,0,0,walk,walk,1
1537,0,0,walk,walk,1
1538,0,0,walk,walk,1
1539,0,0,walk,walk,1
1540,0,0,walk,walk,1
1541,0,0,walk,walk,1
1542,0,0,walk,walk,1
1543,0,0,walk,walk,1
1544,0,0,walk,walk,1
1545,0,0,walk,walk,1
1546,0,0,walk,walk,1
1547,0,0,walk,walk,1
1548,0,0,walk,walk,1
1549,0,0,walk,walk,1
1550,0,0,walk,walk,1
1551,0,0,walk,walk,1
1552,0,0,walk,walk,1
1553,0,0,walk,walk,1
1554,0,0,walk,walk,1
1555,0,0,walk,walk,1
1556,0,0,walk,walk,1
1557,0,0,walk,walk,1
1558,0,0,walk,walk,1
1559,0,0,walk,walk,1
1560,0,0,walk,walk,1
1561,0,0,walk,walk,1
1562,0,0,walk,walk,1
1563,0,0,walk,walk,1
1564,0,0,walk,walk,1
1565,0,0,walk,walk,1
1566,0,0,walk,walk,1
1567,0,0,walk,walk,1
1568,0,0,walk,walk,1
1569,0,0,walk,walk,1
1570,0,0,walk,walk,1
1571,0,0,walk,walk,1
1572,0,0,walk,walk,1
1573,0,0,walk,walk,1
1574,0,0,walk,walk,1
1575,0,0,walk,walk,1
1576,0,0,walk,walk,1
1577,0,0,walk,walk,1
1578,0,0,walk,walk,1
1579,0,0,walk,walk,1
1580,0,0,walk,walk,1
1581,0,0,walk,walk,1
1582,0,0,walk,walk,1
1583,0,0,walk,walk,1
1584,0,0,walk,walk,1
1585,0,0,walk,walk,1
1586,0,0,walk,walk,1
1587,0,0,walk,walk,1
1588,0,0,walk,walk,1
1589,0,0,walk,walk,1
1590,0,0,walk,walk,1
1591,0,0,walk,walk,1
1592,0,0,walk,walk,1
1593,0,0,walk,walk,1
1594,0,0,walk,walk,1
1595,0,0,walk,walk,1
1596,0,0,walk,walk,1
1597,0,0,walk,walk,1
1598,0,0,walk,walk,1
1599,0,0,walk,walk,1
1600,0,0,walk,walk,1
1601,0,0,walk,walk,1
1602,0,0,walk,walk,1
1603,0,0,walk,walk,1
1604,0,0,walk,walk,1
1605,0,0,walk,walk,1
1606,0,0,walk,walk,1
1607,0,0,walk,walk,1
1608,0,0,walk,walk,1
1609,0,0,walk,walk,1
1610,0,0,walk,walk,1
1611,0,0,walk,walk,1
1612,0,0,walk,walk,1
1613,0,0,walk,walk,1
1614,0,0,walk,walk,1
1615,0,0,walk,walk,1
1616,0,0,walk,walk,1
1617,0,0,walk,walk,1
1618,0,0,walk,walk,1
1619,0,0,walk,walk,1
1620,0,0,walk,walk,1
1621,0,0,walk,walk,1
1622,0,0,walk,walk,1
1623,0,0,walk,walk,1
1624,0,0,walk,walk,1
1625,0,0,walk,walk,1
1626,0,0,walk,walk,1
1627,0,0,walk,walk,1
1628,0,0,walk,walk,1
1629,0,0,walk,walk,1
1630,0,0,walk,walk,1
1631,0,0,walk,walk,1
1632,0,0,walk,walk,1
1633,0,0,walk,walk,1
1634,0,0,walk,walk,1
1635,0,0,walk,walk,1
1636,0,0,walk,walk,1
1637,0,0,walk,walk,1
1638,0,0,walk,walk,1
1639,0,0,walk,walk,1
1640,0,0,walk,walk,1
1641,0,0,walk,walk,1
1642,0,0,walk,walk,1
1643,0,0,walk,walk,1
1644,0,0,walk,walk,1
1645,0,0,walk,walk,1
1646,0,0,walk,walk,1
1647,0,0,walk,walk,1
1648,0,0,walk,walk,1
1649,0,0,walk,walk,1
1650,0,0,walk,walk,1
1651,0,0,walk,walk,1
1652,0,0,walk,walk,1
1653,0,0,walk,walk,1
1654,0,0,walk,walk,1
1655,0,0,walk,walk,1
1656,0,0,walk,walk,1
1657,0,0,walk,walk,1
1658,0,0,walk,walk,1
1659,0,0,walk,walk,1
1660,0,0,walk,walk,1
1661,0,0,walk,walk,1
1662,0,0,walk,walk,1
1663,0,0,walk,walk,1
1664,0,0,walk,walk,1
1665,0,0,walk,walk,1
1666,0,0,walk,walk,1
1667,0,0,walk,walk,1
1668,0,0,walk,walk,1
1669,0,0,walk,walk,1
1670,0,0,walk,walk,1
1671,0,0,walk,walk,1
1672,0,0,walk,walk,1
1673,0,0,walk,walk,1
1674,0,0,walk,walk,1
1675,0,0,walk,walk,1
1676,0,0,walk,walk,1
1677,0,0,walk,walk,1
1678,0,0,walk,walk,1
1679,0,0,walk,walk,1
1680,0,0,walk,walk,1
1681,0,0,walk,walk,1
1682,0,0,walk,walk,1
1683,0,0,walk,walk,1
1684,0,0,walk,walk,1
1685,0,0,walk,walk,1
1686,2,2,sitting,sitting,1
1687,2,2,sitting,sitting,1
1688,2,2,sitting,sitting,1
1689,2,2,sitting,sitting,1
1690,2,2,sitting,sitting,1
1691,2,2,sitting,sitting,1
1692,2,2,sitting,sitting,1
1693,2,2,sitting,sitting,1
1694,2,2,sitting,sitting,1
1695,2,2,sitting,sitting,1
1696,2,2,sitting,sitting,1
1697,2,2,sitting,sitting,1
1698,2,2,sitting,sitting,1
1699,2,2,sitting,sitting,1
1700,2,2,sitting,sitting,1
1701,2,2,sitting,sitting,1
1702,2,2,sitting,sitting,1
1703,2,2,sitting,sitting,1
1704,2,2,sitting,sitting,1
1705,2,2,sitting,sitting,1
1706,2,2,sitting,sitting,1
1707,2,2,sitting,sitting,1
1708,2,2,sitting,sitting,1
1709,2,2,sitting,sitting,1
1710,2,2,sitting,sitting,1
1711,2,2,sitting,sitting,1
1712,2,2,sitting,sitting,1
1713,2,2,sitting,sitting,1
1714,2,2,sitting,sitting,1
1715,2,2,sitting,sitting,1
1716,2,2,sitting,sitting,1
1717,2,2,sitting,sitting,1
1718,2,2,sitting,sitting,1
1719,2,2,sitting,sitting,1
1720,2,2,sitting,sitting,1
1721,2,2,sitting,sitting,1
1722,2,2,sitting,sitting,1
1723,2,2,sitting,sitting,1
1724,2,2,sitting,sitting,1
1725,2,2,sitting,sitting,1
1726,2,2,sitting,sitting,1
1727,2,2,sitting,sitting,1
1728,2,2,sitting,sitting,1
1729,2,2,sitting,sitting,1
1730,2,2,sitting,sitting,1
1731,2,2,sitting,sitting,1
1732,2,2,sitting,sitting,1
1733,2,2,sitting,sitting,1
1734,2,2,sitting,sitting,1
1735,2,2,sitting,sitting,1
1736,2,2,sitting,sitting,1
1737,2,2,sitting,sitting,1
1738,2,2,sitting,sitting,1
1739,2,2,sitting,sitting,1
1740,2,2,sitting,sitting,1
1741,2,2,sitting,sitting,1
1742,2,2,sitting,sitting,1
1743,2,2,sitting,sitting,1
1744,2,2,sitting,sitting,1
1745,2,2,sitting,sitting,1
1746,2,2,sitting,sitting,1
1747,2,2,sitting,sitting,1
1748,2,2,sitting,sitting,1
1749,2,2,sitting,sitting,1
1750,2,2,sitting,sitting,1
1751,2,2,sitting,sitting,1
1752,2,2,sitting,sitting,1
1753,2,2,sitting,sitting,1
1754,2,2,sitting,sitting,1
1755,2,2,sitting,sitting,1
1756,2,2,sitting,sitting,1
1757,2,2,sitting,sitting,1
1758,2,2,sitting,sitting,1
1759,2,2,sitting,sitting,1
1760,2,2,sitting,sitting,1
1761,2,2,sitting,sitting,1
1762,2,2,sitting,sitting,1
1763,2,2,sitting,sitting,1
1764,2,2,sitting,sitting,1
1765,2,2,sitting,sitting,1
1766,2,2,sitting,sitting,1
1767,2,2,sitting,sitting,1
1768,2,2,sitting,sitting,1
1769,2,2,sitting,sitting,1
1770,2,2,sitting,sitting,1
1771,2,2,sitting,sitting,1
1772,2,2,sitting,sitting,1
1773,2,2,sitting,sitting,1
1774,2,2,sitting,sitting,1
1775,2,2,sitting,sitting,1
1776,2,2,sitting,sitting,1
1777,2,2,sitting,sitting,1
1778,2,2,sitting,sitting,1
1779,2,2,sitting,sitting,1
1780,2,2,sitting,sitting,1
1781,2,2,sitting,sitting,1
1782,2,2,sitting,sitting,1
1783,2,2,sitting,sitting,1
1784,2,2,sitting,sitting,1
1785,2,2,sitting,sitting,1
1786,2,2,sitting,sitting,1
1787,2,2,sitting,sitting,1
1788,2,2,sitting,sitting,1
1789,2,2,sitting,sitting,1
1790,2,2,sitting,sitting,1
1791,2,2,sitting,sitting,1
1792,2,2,sitting,sitting,1
1793,2,2,sitting,sitting,1
1794,2,2,sitting,sitting,1
1795,2,2,sitting,sitting,1
1796,2,2,sitting,sitting,1
1797,2,2,sitting,sitting,1
1798,2,2,sitting,sitting,1
1799,2,2,sitting,sitting,1
1800,2,2,sitting,sitting,1
1801,2,2,sitting,sitting,1
1802,2,2,sitting,sitting,1
1803,2,2,sitting,sitting,1
1804,2,2,sitting,sitting,1
1805,2,2,sitting,sitting,1
1806,2,2,sitting,sitting,1
1807,2,2,sitting,sitting,1
1808,2,2,sitting,sitting,1
1809,2,2,sitting,sitting,1
1810,2,2,sitting,sitting,1
1811,2,2,sitting,sitting,1
1812,2,2,sitting,sitting,1
1813,2,2,sitting,sitting,1
1814,2,2,sitting,sitting,1
1815,2,2,sitting,sitting,1
1816,2,2,sitting,sitting,1
1817,2,2,sitting,sitting,1
1818,2,2,sitting,sitting,1
1819,2,2,sitting,sitting,1
1820,2,2,sitting,sitting,1
1821,2,2,sitting,sitting,1
1822,2,2,sitting,sitting,1
1823,2,2,sitting,sitting,1
1824,2,2,sitting,sitting,1
1825,2,2,sitting,sitting,1
1826,2,2,sitting,sitting,1
1827,2,2,sitting,sitting,1
1828,2,2,sitting,sitting,1
1829,2,2,sitting,sitting,1
1830,2,2,sitting,sitting,1
1831,2,2,sitting,sitting,1
1832,2,2,sitting,sitting,1
1833,2,2,sitting,sitting,1
