original_index,folder,start_ms,y_true,y_pred,y_true_name,y_pred_name,correct
570,data/P4/grass/sitting/P4_grass_sit_0001,16417.0,2,2,sitting,sitting,1
572,data/P4/grass/sitting/P4_grass_sit_0001,18417.0,2,2,sitting,sitting,1
574,data/P4/grass/sitting/P4_grass_sit_0001,20417.0,2,2,sitting,sitting,1
576,data/P4/grass/sitting/P4_grass_sit_0001,22417.0,2,2,sitting,sitting,1
578,data/P4/grass/sitting/P4_grass_sit_0001,24417.0,2,2,sitting,sitting,1
580,data/P4/grass/sitting/P4_grass_sit_0001,26417.0,2,2,sitting,sitting,1
582,data/P4/grass/sitting/P4_grass_sit_0001,28417.0,2,2,sitting,sitting,1
584,data/P4/grass/sitting/P4_grass_sit_0001,30417.0,2,2,sitting,sitting,1
586,data/P4/grass/sitting/P4_grass_sit_0001,32417.0,2,2,sitting,sitting,1
588,data/P4/grass/sitting/P4_grass_sit_0001,34417.0,2,2,sitting,sitting,1
590,data/P4/grass/sitting/P4_grass_sit_0001,36417.0,2,2,sitting,sitting,1
592,data/P4/grass/sitting/P4_grass_sit_0001,38417.0,2,2,sitting,sitting,1
593,data/P4/grass/sitting/P4_grass_sit_0002,40417.0,2,2,sitting,sitting,1
595,data/P4/grass/sitting/P4_grass_sit_0002,42417.0,2,2,sitting,sitting,1
597,data/P4/grass/sitting/P4_grass_sit_0002,44417.0,2,2,sitting,sitting,1
599,data/P4/grass/sitting/P4_grass_sit_0002,46417.0,2,2,sitting,sitting,1
601,data/P4/grass/sitting/P4_grass_sit_0002,48417.0,2,2,sitting,sitting,1
603,data/P4/grass/sitting/P4_grass_sit_0002,50417.0,2,2,sitting,sitting,1
605,data/P4/grass/sitting/P4_grass_sit_0002,52417.0,2,2,sitting,sitting,1
607,data/P4/grass/sitting/P4_grass_sit_0002,54417.0,2,2,sitting,sitting,1
609,data/P4/grass/sitting/P4_grass_sit_0002,56417.0,2,2,sitting,sitting,1
611,data/P4/grass/sitting/P4_grass_sit_0002,58417.0,2,2,sitting,sitting,1
613,data/P4/grass/sitting/P4_grass_sit_0002,60417.0,2,2,sitting,sitting,1
615,data/P4/grass/sitting/P4_grass_sit_0002,62417.0,2,2,sitting,sitting,1
617,data/P4/grass/sitting/P4_grass_sit_0002,64417.0,2,2,sitting,sitting,1
619,data/P4/grass/sitting/P4_grass_sit_0002,66417.0,2,2,sitting,sitting,1
621,data/P4/grass/sitting/P4_grass_sit_0002,68417.0,2,2,sitting,sitting,1
622,data/P4/grass/sitting/P4_grass_sit_0003,70417.0,2,2,sitting,sitting,1
624,data/P4/grass/sitting/P4_grass_sit_0003,72417.0,2,2,sitting,sitting,1
626,data/P4/grass/sitting/P4_grass_sit_0003,74417.0,2,2,sitting,sitting,1
628,data/P4/grass/sitting/P4_grass_sit_0003,76417.0,2,2,sitting,sitting,1
630,data/P4/grass/sitting/P4_grass_sit_0003,78417.0,2,2,sitting,sitting,1
632,data/P4/grass/sitting/P4_grass_sit_0003,80417.0,2,2,sitting,sitting,1
634,data/P4/grass/sitting/P4_grass_sit_0003,82417.0,2,2,sitting,sitting,1
636,data/P4/grass/sitting/P4_grass_sit_0003,84417.0,2,2,sitting,sitting,1
638,data/P4/grass/sitting/P4_grass_sit_0003,86417.0,2,2,sitting,sitting,1
640,data/P4/grass/sitting/P4_grass_sit_0003,88417.0,2,2,sitting,sitting,1
642,data/P4/grass/sitting/P4_grass_sit_0003,90417.0,2,2,sitting,sitting,1
644,data/P4/grass/sitting/P4_grass_sit_0003,92417.0,2,2,sitting,sitting,1
646,data/P4/grass/sitting/P4_grass_sit_0003,94417.0,2,2,sitting,sitting,1
648,data/P4/grass/sitting/P4_grass_sit_0003,96417.0,2,2,sitting,sitting,1
650,data/P4/grass/sitting/P4_grass_sit_0003,98417.0,2,2,sitting,sitting,1
651,data/P4/grass/sitting/P4_grass_sit_0004,100417.0,2,2,sitting,sitting,1
653,data/P4/grass/sitting/P4_grass_sit_0004,102417.0,2,2,sitting,sitting,1
655,data/P4/grass/sitting/P4_grass_sit_0004,104417.0,2,2,sitting,sitting,1
657,data/P4/grass/sitting/P4_grass_sit_0004,106417.0,2,2,sitting,sitting,1
659,data/P4/grass/sitting/P4_grass_sit_0004,108417.0,2,2,sitting,sitting,1
661,data/P4/grass/sitting/P4_grass_sit_0004,110417.0,2,2,sitting,sitting,1
663,data/P4/grass/sitting/P4_grass_sit_0004,112417.0,2,2,sitting,sitting,1
665,data/P4/grass/sitting/P4_grass_sit_0004,114417.0,2,2,sitting,sitting,1
667,data/P4/grass/sitting/P4_grass_sit_0004,116417.0,2,2,sitting,sitting,1
669,data/P4/grass/sitting/P4_grass_sit_0004,118417.0,2,2,sitting,sitting,1
671,data/P4/grass/sitting/P4_grass_sit_0004,120417.0,2,2,sitting,sitting,1
673,data/P4/grass/sitting/P4_grass_sit_0004,122417.0,2,2,sitting,sitting,1
675,data/P4/grass/sitting/P4_grass_sit_0004,124417.0,2,2,sitting,sitting,1
677,data/P4/grass/sitting/P4_grass_sit_0004,126417.0,2,2,sitting,sitting,1
679,data/P4/grass/sitting/P4_grass_sit_0004,128417.0,2,2,sitting,sitting,1
680,data/P4/grass/sitting/P4_grass_sit_0005,130417.0,2,2,sitting,sitting,1
682,data/P4/grass/sitting/P4_grass_sit_0005,132417.0,2,2,sitting,sitting,1
684,data/P4/grass/sitting/P4_grass_sit_0005,134417.0,2,2,sitting,sitting,1
686,data/P4/grass/sitting/P4_grass_sit_0005,136417.0,2,2,sitting,sitting,1
688,data/P4/grass/sitting/P4_grass_sit_0005,138417.0,2,2,sitting,sitting,1
690,data/P4/grass/sitting/P4_grass_sit_0005,140417.0,2,2,sitting,sitting,1
692,data/P4/grass/sitting/P4_grass_sit_0005,142417.0,2,2,sitting,sitting,1
694,data/P4/grass/sitting/P4_grass_sit_0005,144417.0,2,2,sitting,sitting,1
696,data/P4/grass/sitting/P4_grass_sit_0005,146417.0,2,2,sitting,sitting,1
698,data/P4/grass/sitting/P4_grass_sit_0005,148417.0,2,2,sitting,sitting,1
700,data/P4/grass/sitting/P4_grass_sit_0005,150417.0,2,2,sitting,sitting,1
702,data/P4/grass/sitting/P4_grass_sit_0005,152417.0,2,2,sitting,sitting,1
704,data/P4/grass/sitting/P4_grass_sit_0005,154417.0,2,2,sitting,sitting,1
706,data/P4/grass/sitting/P4_grass_sit_0005,156417.0,2,2,sitting,sitting,1
708,data/P4/grass/sitting/P4_grass_sit_0005,158417.0,2,2,sitting,sitting,1
709,data/P4/grass/sitting/P4_grass_sit_0006,160417.0,2,2,sitting,sitting,1
711,data/P4/grass/sitting/P4_grass_sit_0006,162417.0,2,2,sitting,sitting,1
713,data/P4/grass/sitting/P4_grass_sit_0006,164417.0,2,2,sitting,sitting,1
715,data/P4/grass/sitting/P4_grass_sit_0006,166417.0,2,2,sitting,sitting,1
717,data/P4/grass/sitting/P4_grass_sit_0006,168417.0,2,2,sitting,sitting,1
719,data/P4/grass/sitting/P4_grass_sit_0006,170417.0,2,2,sitting,sitting,1
721,data/P4/grass/sitting/P4_grass_sit_0006,172417.0,2,2,sitting,sitting,1
723,data/P4/grass/sitting/P4_grass_sit_0006,174417.0,2,2,sitting,sitting,1
725,data/P4/grass/sitting/P4_grass_sit_0006,176417.0,2,2,sitting,sitting,1
727,data/P4/grass/sitting/P4_grass_sit_0006,178417.0,2,2,sitting,sitting,1
729,data/P4/grass/sitting/P4_grass_sit_0006,180417.0,2,2,sitting,sitting,1
731,data/P4/grass/sitting/P4_grass_sit_0006,182417.0,2,2,sitting,sitting,1
733,data/P4/grass/sitting/P4_grass_sit_0006,184417.0,2,2,sitting,sitting,1
735,data/P4/grass/sitting/P4_grass_sit_0006,186417.0,2,2,sitting,sitting,1
736,data/P4/grass/standing/P4_grass_stand_0001,10381.0,1,1,standing,standing,1
738,data/P4/grass/standing/P4_grass_stand_0001,12381.0,1,1,standing,standing,1
740,data/P4/grass/standing/P4_grass_stand_0001,14381.0,1,1,standing,standing,1
742,data/P4/grass/standing/P4_grass_stand_0001,16381.0,1,1,standing,standing,1
744,data/P4/grass/standing/P4_grass_stand_0001,18381.0,1,1,standing,standing,1
746,data/P4/grass/standing/P4_grass_stand_0002,10401.0,1,1,standing,standing,1
748,data/P4/grass/standing/P4_grass_stand_0002,12401.0,1,1,standing,standing,1
750,data/P4/grass/standing/P4_grass_stand_0002,14401.0,1,1,standing,standing,1
752,data/P4/grass/standing/P4_grass_stand_0002,16401.0,1,1,standing,standing,1
754,data/P4/grass/standing/P4_grass_stand_0002,18401.0,1,1,standing,standing,1
756,data/P4/grass/standing/P4_grass_stand_0002,20401.0,1,1,standing,standing,1
758,data/P4/grass/standing/P4_grass_stand_0002,22401.0,1,1,standing,standing,1
760,data/P4/grass/standing/P4_grass_stand_0002,24401.0,1,1,standing,standing,1
762,data/P4/grass/standing/P4_grass_stand_0002,26401.0,1,1,standing,standing,1
764,data/P4/grass/standing/P4_grass_stand_0002,28401.0,1,1,standing,standing,1
766,data/P4/grass/standing/P4_grass_stand_0002,30401.0,1,1,standing,standing,1
768,data/P4/grass/standing/P4_grass_stand_0002,32401.0,1,1,standing,standing,1
770,data/P4/grass/standing/P4_grass_stand_0002,34401.0,1,1,standing,standing,1
772,data/P4/grass/standing/P4_grass_stand_0002,36401.0,1,1,standing,standing,1
774,data/P4/grass/standing/P4_grass_stand_0002,38401.0,1,1,standing,standing,1
775,data/P4/grass/standing/P4_grass_stand_0003,40401.0,1,1,standing,standing,1
777,data/P4/grass/standing/P4_grass_stand_0003,42401.0,1,1,standing,standing,1
779,data/P4/grass/standing/P4_grass_stand_0003,44401.0,1,1,standing,standing,1
781,data/P4/grass/standing/P4_grass_stand_0003,46401.0,1,1,standing,standing,1
783,data/P4/grass/standing/P4_grass_stand_0003,48401.0,1,1,standing,standing,1
785,data/P4/grass/standing/P4_grass_stand_0003,50401.0,1,1,standing,standing,1
787,data/P4/grass/standing/P4_grass_stand_0003,52401.0,1,1,standing,standing,1
789,data/P4/grass/standing/P4_grass_stand_0003,54401.0,1,1,standing,standing,1
791,data/P4/grass/standing/P4_grass_stand_0003,56401.0,1,1,standing,standing,1
793,data/P4/grass/standing/P4_grass_stand_0003,58401.0,1,1,standing,standing,1
795,data/P4/grass/standing/P4_grass_stand_0003,60401.0,1,1,standing,standing,1
797,data/P4/grass/standing/P4_grass_stand_0003,62401.0,1,1,standing,standing,1
799,data/P4/grass/standing/P4_grass_stand_0003,64401.0,1,1,standing,standing,1
801,data/P4/grass/standing/P4_grass_stand_0003,66401.0,1,1,standing,standing,1
803,data/P4/grass/standing/P4_grass_stand_0003,68401.0,1,1,standing,standing,1
804,data/P4/grass/standing/P4_grass_stand_0004,70401.0,1,1,standing,standing,1
806,data/P4/grass/standing/P4_grass_stand_0004,72401.0,1,1,standing,standing,1
808,data/P4/grass/standing/P4_grass_stand_0004,74401.0,1,1,standing,standing,1
810,data/P4/grass/standing/P4_grass_stand_0004,76401.0,1,1,standing,standing,1
812,data/P4/grass/standing/P4_grass_stand_0004,78401.0,1,1,standing,standing,1
814,data/P4/grass/standing/P4_grass_stand_0004,80401.0,1,1,standing,standing,1
816,data/P4/grass/standing/P4_grass_stand_0004,82401.0,1,1,standing,standing,1
818,data/P4/grass/standing/P4_grass_stand_0004,84401.0,1,1,standing,standing,1
820,data/P4/grass/standing/P4_grass_stand_0004,86401.0,1,1,standing,standing,1
822,data/P4/grass/standing/P4_grass_stand_0004,88401.0,1,1,standing,standing,1
824,data/P4/grass/standing/P4_grass_stand_0004,90401.0,1,1,standing,standing,1
826,data/P4/grass/standing/P4_grass_stand_0004,92401.0,1,1,standing,standing,1
828,data/P4/grass/standing/P4_grass_stand_0004,94401.0,1,1,standing,standing,1
830,data/P4/grass/standing/P4_grass_stand_0004,96401.0,1,1,standing,standing,1
832,data/P4/grass/standing/P4_grass_stand_0004,98401.0,1,1,standing,standing,1
833,data/P4/grass/standing/P4_grass_stand_0005,100401.0,1,1,standing,standing,1
835,data/P4/grass/standing/P4_grass_stand_0005,102401.0,1,1,standing,standing,1
837,data/P4/grass/standing/P4_grass_stand_0005,104401.0,1,1,standing,standing,1
839,data/P4/grass/standing/P4_grass_stand_0005,106401.0,1,1,standing,standing,1
841,data/P4/grass/standing/P4_grass_stand_0005,108401.0,1,1,standing,standing,1
843,data/P4/grass/standing/P4_grass_stand_0005,110401.0,1,1,standing,standing,1
845,data/P4/grass/standing/P4_grass_stand_0005,112401.0,1,1,standing,standing,1
847,data/P4/grass/standing/P4_grass_stand_0005,114401.0,1,1,standing,standing,1
849,data/P4/grass/standing/P4_grass_stand_0005,116401.0,1,1,standing,standing,1
851,data/P4/grass/standing/P4_grass_stand_0005,118401.0,1,1,standing,standing,1
853,data/P4/grass/standing/P4_grass_stand_0005,120401.0,1,1,standing,standing,1
855,data/P4/grass/standing/P4_grass_stand_0005,122401.0,1,1,standing,standing,1
857,data/P4/grass/standing/P4_grass_stand_0005,124401.0,1,1,standing,standing,1
859,data/P4/grass/standing/P4_grass_stand_0005,126401.0,1,1,standing,standing,1
861,data/P4/grass/standing/P4_grass_stand_0005,128401.0,1,1,standing,standing,1
862,data/P4/grass/standing/P4_grass_stand_0006,130401.0,1,1,standing,standing,1
864,data/P4/grass/standing/P4_grass_stand_0006,132401.0,1,1,standing,standing,1
866,data/P4/grass/standing/P4_grass_stand_0006,134401.0,1,1,standing,standing,1
868,data/P4/grass/standing/P4_grass_stand_0006,136401.0,1,1,standing,standing,1
870,data/P4/grass/standing/P4_grass_stand_0006,138401.0,1,1,standing,standing,1
872,data/P4/grass/standing/P4_grass_stand_0006,140401.0,1,1,standing,standing,1
874,data/P4/grass/standing/P4_grass_stand_0006,142401.0,1,1,standing,standing,1
876,data/P4/grass/standing/P4_grass_stand_0006,144401.0,1,1,standing,standing,1
878,data/P4/grass/standing/P4_grass_stand_0006,146401.0,1,1,standing,standing,1
880,data/P4/grass/standing/P4_grass_stand_0006,148401.0,1,1,standing,standing,1
882,data/P4/grass/standing/P4_grass_stand_0006,150401.0,1,1,standing,standing,1
884,data/P4/grass/standing/P4_grass_stand_0006,152401.0,1,1,standing,standing,1
886,data/P4/grass/standing/P4_grass_stand_0006,154401.0,1,1,standing,standing,1
888,data/P4/grass/standing/P4_grass_stand_0006,156401.0,1,1,standing,standing,1
890,data/P4/grass/standing/P4_grass_stand_0006,158401.0,1,1,standing,standing,1
891,data/P4/grass/standing/P4_grass_stand_0007,160401.0,1,1,standing,standing,1
893,data/P4/grass/standing/P4_grass_stand_0007,162401.0,1,1,standing,standing,1
895,data/P4/grass/standing/P4_grass_stand_0007,164401.0,1,1,standing,standing,1
897,data/P4/grass/standing/P4_grass_stand_0007,166401.0,1,1,standing,standing,1
899,data/P4/grass/standing/P4_grass_stand_0007,168401.0,1,1,standing,standing,1
900,data/P4/grass/walking/P4_grass_walk_0001,10389.0,0,0,walk,walk,1
902,data/P4/grass/walking/P4_grass_walk_0001,12389.0,0,0,walk,walk,1
904,data/P4/grass/walking/P4_grass_walk_0001,14389.0,0,0,walk,walk,1
906,data/P4/grass/walking/P4_grass_walk_0001,16389.0,0,0,walk,walk,1
908,data/P4/grass/walking/P4_grass_walk_0001,18389.0,0,0,walk,walk,1
910,data/P4/grass/walking/P4_grass_walk_0001,20389.0,0,0,walk,walk,1
912,data/P4/grass/walking/P4_grass_walk_0001,22389.0,0,0,walk,walk,1
914,data/P4/grass/walking/P4_grass_walk_0001,24389.0,0,0,walk,walk,1
916,data/P4/grass/walking/P4_grass_walk_0001,26389.0,0,0,walk,walk,1
918,data/P4/grass/walking/P4_grass_walk_0001,28389.0,0,0,walk,walk,1
920,data/P4/grass/walking/P4_grass_walk_0001,30389.0,0,0,walk,walk,1
922,data/P4/grass/walking/P4_grass_walk_0001,32389.0,0,0,walk,walk,1
924,data/P4/grass/walking/P4_grass_walk_0001,34389.0,0,0,walk,walk,1
926,data/P4/grass/walking/P4_grass_walk_0001,36389.0,0,0,walk,walk,1
928,data/P4/grass/walking/P4_grass_walk_0001,38389.0,0,0,walk,walk,1
929,data/P4/grass/walking/P4_grass_walk_0002,40389.0,0,0,walk,walk,1
931,data/P4/grass/walking/P4_grass_walk_0002,42389.0,0,0,walk,walk,1
933,data/P4/grass/walking/P4_grass_walk_0002,44389.0,0,0,walk,walk,1
935,data/P4/grass/walking/P4_grass_walk_0002,46389.0,0,0,walk,walk,1
937,data/P4/grass/walking/P4_grass_walk_0002,48389.0,0,0,walk,walk,1
939,data/P4/grass/walking/P4_grass_walk_0002,50389.0,0,0,walk,walk,1
941,data/P4/grass/walking/P4_grass_walk_0002,52389.0,0,0,walk,walk,1
943,data/P4/grass/walking/P4_grass_walk_0002,54389.0,0,0,walk,walk,1
945,data/P4/grass/walking/P4_grass_walk_0002,56389.0,0,0,walk,walk,1
947,data/P4/grass/walking/P4_grass_walk_0002,58389.0,0,0,walk,walk,1
949,data/P4/grass/walking/P4_grass_walk_0002,60389.0,0,0,walk,walk,1
951,data/P4/grass/walking/P4_grass_walk_0002,62389.0,0,0,walk,walk,1
953,data/P4/grass/walking/P4_grass_walk_0002,64389.0,0,0,walk,walk,1
955,data/P4/grass/walking/P4_grass_walk_0002,66389.0,0,0,walk,walk,1
957,data/P4/grass/walking/P4_grass_walk_0002,68389.0,0,0,walk,walk,1
958,data/P4/grass/walking/P4_grass_walk_0003,70389.0,0,0,walk,walk,1
960,data/P4/grass/walking/P4_grass_walk_0003,72389.0,0,0,walk,walk,1
962,data/P4/grass/walking/P4_grass_walk_0003,74389.0,0,0,walk,walk,1
964,data/P4/grass/walking/P4_grass_walk_0003,76389.0,0,0,walk,walk,1
966,data/P4/grass/walking/P4_grass_walk_0003,78389.0,0,0,walk,walk,1
968,data/P4/grass/walking/P4_grass_walk_0003,80389.0,0,0,walk,walk,1
970,data/P4/grass/walking/P4_grass_walk_0003,82389.0,0,0,walk,walk,1
972,data/P4/grass/walking/P4_grass_walk_0003,84389.0,0,0,walk,walk,1
974,data/P4/grass/walking/P4_grass_walk_0003,86389.0,0,0,walk,walk,1
976,data/P4/grass/walking/P4_grass_walk_0003,88389.0,0,0,walk,walk,1
978,data/P4/grass/walking/P4_grass_walk_0003,90389.0,0,0,walk,walk,1
980,data/P4/grass/walking/P4_grass_walk_0003,92389.0,0,0,walk,walk,1
982,data/P4/grass/walking/P4_grass_walk_0003,94389.0,0,0,walk,walk,1
984,data/P4/grass/walking/P4_grass_walk_0003,96389.0,0,0,walk,walk,1
986,data/P4/grass/walking/P4_grass_walk_0003,98389.0,0,0,walk,walk,1
987,data/P4/grass/walking/P4_grass_walk_0004,100389.0,0,0,walk,walk,1
989,data/P4/grass/walking/P4_grass_walk_0004,102389.0,0,0,walk,walk,1
991,data/P4/grass/walking/P4_grass_walk_0004,104389.0,0,0,walk,walk,1
993,data/P4/grass/walking/P4_grass_walk_0004,106389.0,0,0,walk,walk,1
995,data/P4/grass/walking/P4_grass_walk_0004,108389.0,0,0,walk,walk,1
997,data/P4/grass/walking/P4_grass_walk_0004,110389.0,0,0,walk,walk,1
999,data/P4/grass/walking/P4_grass_walk_0004,112389.0,0,0,walk,walk,1
1001,data/P4/grass/walking/P4_grass_walk_0004,114389.0,0,0,walk,walk,1
1003,data/P4/grass/walking/P4_grass_walk_0004,116389.0,0,0,walk,walk,1
1005,data/P4/grass/walking/P4_grass_walk_0004,118389.0,0,0,walk,walk,1
1007,data/P4/grass/walking/P4_grass_walk_0004,120389.0,0,0,walk,walk,1
1009,data/P4/grass/walking/P4_grass_walk_0004,122389.0,0,0,walk,walk,1
1011,data/P4/grass/walking/P4_grass_walk_0004,124389.0,0,0,walk,walk,1
1013,data/P4/grass/walking/P4_grass_walk_0004,126389.0,0,0,walk,walk,1
1015,data/P4/grass/walking/P4_grass_walk_0004,128389.0,0,0,walk,walk,1
1016,data/P4/grass/walking/P4_grass_walk_0005,130389.0,0,0,walk,walk,1
1018,data/P4/grass/walking/P4_grass_walk_0005,132389.0,0,0,walk,walk,1
1020,data/P4/grass/walking/P4_grass_walk_0005,134389.0,0,0,walk,walk,1
1022,data/P4/grass/walking/P4_grass_walk_0005,136389.0,0,0,walk,walk,1
1024,data/P4/grass/walking/P4_grass_walk_0005,138389.0,0,0,walk,walk,1
1026,data/P4/grass/walking/P4_grass_walk_0005,140389.0,0,0,walk,walk,1
1028,data/P4/grass/walking/P4_grass_walk_0005,142389.0,0,0,walk,walk,1
1030,data/P4/grass/walking/P4_grass_walk_0005,144389.0,0,0,walk,walk,1
1032,data/P4/grass/walking/P4_grass_walk_0005,146389.0,0,0,walk,walk,1
1034,data/P4/grass/walking/P4_grass_walk_0005,148389.0,0,0,walk,walk,1
1036,data/P4/grass/walking/P4_grass_walk_0005,150389.0,0,0,walk,walk,1
1038,data/P4/grass/walking/P4_grass_walk_0005,152389.0,0,0,walk,walk,1
1040,data/P4/grass/walking/P4_grass_walk_0005,154389.0,0,0,walk,walk,1
1042,data/P4/grass/walking/P4_grass_walk_0005,156389.0,0,0,walk,walk,1
1044,data/P4/grass/walking/P4_grass_walk_0005,158389.0,0,0,walk,walk,1
1045,data/P4/grass/walking/P4_grass_walk_0006,160389.0,0,0,walk,walk,1
1047,data/P4/grass/walking/P4_grass_walk_0006,162389.0,0,0,walk,walk,1
1049,data/P4/grass/walking/P4_grass_walk_0006,164389.0,0,0,walk,walk,1
1051,data/P4/grass/walking/P4_grass_walk_0006,166389.0,0,0,walk,walk,1
1053,data/P4/grass/walking/P4_grass_walk_0006,168389.0,0,0,walk,walk,1
1055,data/P4/grass/walking/P4_grass_walk_0006,170389.0,0,0,walk,walk,1
1057,data/P4/grass/walking/P4_grass_walk_0006,172389.0,0,0,walk,walk,1
1059,data/P4/grass/walking/P4_grass_walk_0006,174389.0,0,0,walk,walk,1
1061,data/P4/grass/walking/P4_grass_walk_0006,176389.0,0,0,walk,walk,1
1063,data/P4/grass/walking/P4_grass_walk_0006,178389.0,0,0,walk,walk,1
1065,data/P4/grass/walking/P4_grass_walk_0006,180389.0,0,0,walk,walk,1
1067,data/P4/grass/walking/P4_grass_walk_0006,182389.0,0,0,walk,walk,1
1069,data/P4/grass/walking/P4_grass_walk_0006,184389.0,0,0,walk,walk,1
1071,data/P4/grass/walking/P4_grass_walk_0006,186389.0,0,0,walk,walk,1
1073,data/P4/grass/walking/P4_grass_walk_0006,188389.0,0,0,walk,walk,1
1074,data/P4/grass/walking/P4_grass_walk_0007,190389.0,0,0,walk,walk,1
1076,data/P4/grass/walking/P4_grass_walk_0007,192389.0,0,0,walk,walk,1
1078,data/P4/grass/walking/P4_grass_walk_0007,194389.0,0,0,walk,walk,1
1080,data/P4/grass/walking/P4_grass_walk_0007,196389.0,0,0,walk,walk,1
1081,data/P4/gravel/sitting/P4_gravel_sit_0001,10326.0,2,2,sitting,sitting,1
1083,data/P4/gravel/sitting/P4_gravel_sit_0001,12326.0,2,2,sitting,sitting,1
1085,data/P4/gravel/sitting/P4_gravel_sit_0001,14326.0,2,2,sitting,sitting,1
1087,data/P4/gravel/sitting/P4_gravel_sit_0001,16326.0,2,2,sitting,sitting,1
1089,data/P4/gravel/sitting/P4_gravel_sit_0001,18326.0,2,2,sitting,sitting,1
1091,data/P4/gravel/sitting/P4_gravel_sit_0001,20326.0,2,2,sitting,sitting,1
1093,data/P4/gravel/sitting/P4_gravel_sit_0001,22326.0,2,2,sitting,sitting,1
1095,data/P4/gravel/sitting/P4_gravel_sit_0001,24326.0,2,2,sitting,sitting,1
1097,data/P4/gravel/sitting/P4_gravel_sit_0001,26326.0,2,2,sitting,sitting,1
1099,data/P4/gravel/sitting/P4_gravel_sit_0001,28326.0,2,2,sitting,sitting,1
1101,data/P4/gravel/sitting/P4_gravel_sit_0001,30326.0,2,2,sitting,sitting,1
1103,data/P4/gravel/sitting/P4_gravel_sit_0001,32326.0,2,2,sitting,sitting,1
1105,data/P4/gravel/sitting/P4_gravel_sit_0001,34326.0,2,2,sitting,sitting,1
1107,data/P4/gravel/sitting/P4_gravel_sit_0001,36326.0,2,2,sitting,sitting,1
1109,data/P4/gravel/sitting/P4_gravel_sit_0001,38326.0,2,2,sitting,sitting,1
1110,data/P4/gravel/sitting/P4_gravel_sit_0002,40326.0,2,2,sitting,sitting,1
1112,data/P4/gravel/sitting/P4_gravel_sit_0002,42326.0,2,2,sitting,sitting,1
1114,data/P4/gravel/sitting/P4_gravel_sit_0002,44326.0,2,2,sitting,sitting,1
1116,data/P4/gravel/sitting/P4_gravel_sit_0002,46326.0,2,2,sitting,sitting,1
1118,data/P4/gravel/sitting/P4_gravel_sit_0002,48326.0,2,2,sitting,sitting,1
1120,data/P4/gravel/sitting/P4_gravel_sit_0002,50326.0,2,2,sitting,sitting,1
1122,data/P4/gravel/sitting/P4_gravel_sit_0002,52326.0,2,2,sitting,sitting,1
1124,data/P4/gravel/sitting/P4_gravel_sit_0002,54326.0,2,2,sitting,sitting,1
1126,data/P4/gravel/sitting/P4_gravel_sit_0002,56326.0,2,2,sitting,sitting,1
1128,data/P4/gravel/sitting/P4_gravel_sit_0002,58326.0,2,2,sitting,sitting,1
1130,data/P4/gravel/sitting/P4_gravel_sit_0002,60326.0,2,2,sitting,sitting,1
1132,data/P4/gravel/sitting/P4_gravel_sit_0002,62326.0,2,2,sitting,sitting,1
1134,data/P4/gravel/sitting/P4_gravel_sit_0002,64326.0,2,2,sitting,sitting,1
1136,data/P4/gravel/sitting/P4_gravel_sit_0002,66326.0,2,2,sitting,sitting,1
1138,data/P4/gravel/sitting/P4_gravel_sit_0002,68326.0,2,2,sitting,sitting,1
1139,data/P4/gravel/sitting/P4_gravel_sit_0003,70326.0,2,2,sitting,sitting,1
1141,data/P4/gravel/sitting/P4_gravel_sit_0003,72326.0,2,2,sitting,sitting,1
1143,data/P4/gravel/sitting/P4_gravel_sit_0003,74326.0,2,2,sitting,sitting,1
1145,data/P4/gravel/sitting/P4_gravel_sit_0003,76326.0,2,2,sitting,sitting,1
1147,data/P4/gravel/sitting/P4_gravel_sit_0003,78326.0,2,2,sitting,sitting,1
1149,data/P4/gravel/sitting/P4_gravel_sit_0003,80326.0,2,2,sitting,sitting,1
1151,data/P4/gravel/sitting/P4_gravel_sit_0003,82326.0,2,2,sitting,sitting,1
1153,data/P4/gravel/sitting/P4_gravel_sit_0003,84326.0,2,2,sitting,sitting,1
1155,data/P4/gravel/sitting/P4_gravel_sit_0003,86326.0,2,2,sitting,sitting,1
1157,data/P4/gravel/sitting/P4_gravel_sit_0003,88326.0,2,2,sitting,sitting,1
1159,data/P4/gravel/sitting/P4_gravel_sit_0003,90326.0,2,2,sitting,sitting,1
1161,data/P4/gravel/sitting/P4_gravel_sit_0003,92326.0,2,2,sitting,sitting,1
1163,data/P4/gravel/sitting/P4_gravel_sit_0003,94326.0,2,2,sitting,sitting,1
1165,data/P4/gravel/sitting/P4_gravel_sit_0003,96326.0,2,2,sitting,sitting,1
1167,data/P4/gravel/sitting/P4_gravel_sit_0003,98326.0,2,2,sitting,sitting,1
1168,data/P4/gravel/sitting/P4_gravel_sit_0004,100326.0,2,2,sitting,sitting,1
1170,data/P4/gravel/sitting/P4_gravel_sit_0004,102326.0,2,2,sitting,sitting,1
1172,data/P4/gravel/sitting/P4_gravel_sit_0004,104326.0,2,2,sitting,sitting,1
1174,data/P4/gravel/sitting/P4_gravel_sit_0004,106326.0,2,2,sitting,sitting,1
1176,data/P4/gravel/sitting/P4_gravel_sit_0004,108326.0,2,2,sitting,sitting,1
1178,data/P4/gravel/sitting/P4_gravel_sit_0004,110326.0,2,2,sitting,sitting,1
1180,data/P4/gravel/sitting/P4_gravel_sit_0004,112326.0,2,2,sitting,sitting,1
