idx,y_true,y_pred,y_true_name,y_pred_name,correct
945,2,2,sitting,sitting,1
946,2,2,sitting,sitting,1
947,2,2,sitting,sitting,1
948,2,2,sitting,sitting,1
949,2,2,sitting,sitting,1
950,2,2,sitting,sitting,1
951,2,2,sitting,sitting,1
952,2,2,sitting,sitting,1
953,2,2,sitting,sitting,1
954,2,2,sitting,sitting,1
955,2,2,sitting,sitting,1
956,2,2,sitting,sitting,1
957,2,2,sitting,sitting,1
958,2,2,sitting,sitting,1
959,2,2,sitting,sitting,1
960,2,2,sitting,sitting,1
961,2,2,sitting,sitting,1
962,2,2,sitting,sitting,1
963,2,2,sitting,sitting,1
964,2,2,sitting,sitting,1
965,2,2,sitting,sitting,1
966,2,2,sitting,sitting,1
967,1,1,standing,standing,1
968,1,1,standing,standing,1
969,1,1,standing,standing,1
970,1,1,standing,standing,1
971,1,1,standing,standing,1
972,1,1,standing,standing,1
973,1,1,standing,standing,1
974,1,1,standing,standing,1
975,1,1,standing,standing,1
976,1,1,standing,standing,1
977,1,1,standing,standing,1
978,1,1,standing,standing,1
979,1,1,standing,standing,1
980,1,1,standing,standing,1
981,1,1,standing,standing,1
982,1,1,standing,standing,1
983,1,1,standing,standing,1
984,1,1,standing,standing,1
985,1,1,standing,standing,1
986,1,1,standing,standing,1
987,1,1,standing,standing,1
988,1,1,standing,standing,1
989,1,1,standing,standing,1
990,1,1,standing,standing,1
991,1,1,standing,standing,1
992,1,1,standing,standing,1
993,1,1,standing,standing,1
994,1,1,standing,standing,1
995,1,1,standing,standing,1
996,1,1,standing,standing,1
997,1,1,standing,standing,1
998,1,1,standing,standing,1
999,1,1,standing,standing,1
1000,1,1,standing,standing,1
1001,1,1,standing,standing,1
1002,1,1,standing,standing,1
1003,1,1,standing,standing,1
1004,1,1,standing,standing,1
1005,1,1,standing,standing,1
1006,1,1,standing,standing,1
1007,1,1,standing,standing,1
1008,1,1,standing,standing,1
1009,1,1,standing,standing,1
1010,1,1,standing,standing,1
1011,1,1,standing,standing,1
1012,1,1,standing,standing,1
1013,1,1,standing,standing,1
1014,1,1,standing,standing,1
1015,1,1,standing,standing,1
1016,1,1,standing,standing,1
1017,1,1,standing,standing,1
1018,1,1,standing,standing,1
1019,1,1,standing,standing,1
1020,1,1,standing,standing,1
1021,1,1,standing,standing,1
1022,1,1,standing,standing,1
1023,1,1,standing,standing,1
1024,1,1,standing,standing,1
1025,1,1,standing,standing,1
1026,1,1,standing,standing,1
1027,1,1,standing,standing,1
1028,1,1,standing,standing,1
1029,1,1,standing,standing,1
1030,1,1,standing,standing,1
1031,1,1,standing,standing,1
1032,1,1,standing,standing,1
1033,1,1,standing,standing,1
1034,1,1,standing,standing,1
1035,1,1,standing,standing,1
1036,1,1,standing,standing,1
1037,1,1,standing,standing,1
1038,1,1,standing,standing,1
1039,1,1,standing,standing,1
1040,1,1,standing,standing,1
1041,1,1,standing,standing,1
1042,1,1,standing,standing,1
1043,1,1,standing,standing,1
1044,1,1,standing,standing,1
1045,1,1,standing,standing,1
1046,1,1,standing,standing,1
1047,1,1,standing,standing,1
1048,1,1,standing,standing,1
1049,1,1,standing,standing,1
1050,1,1,standing,standing,1
1051,1,1,standing,standing,1
1052,1,1,standing,standing,1
1053,1,1,standing,standing,1
1054,1,1,standing,standing,1
1055,1,1,standing,standing,1
1056,1,1,standing,standing,1
1057,1,1,standing,standing,1
1058,1,1,standing,standing,1
1059,1,1,standing,standing,1
1060,1,1,standing,standing,1
1061,1,1,standing,standing,1
1062,1,1,standing,standing,1
1063,0,0,walk,walk,1
1064,0,0,walk,walk,1
1065,0,0,walk,walk,1
1066,0,0,walk,walk,1
1067,0,0,walk,walk,1
1068,0,0,walk,walk,1
1069,0,0,walk,walk,1
1070,0,0,walk,walk,1
1071,0,0,walk,walk,1
1072,0,0,walk,walk,1
1073,0,0,walk,walk,1
1074,0,0,walk,walk,1
1075,0,0,walk,walk,1
1076,0,0,walk,walk,1
1077,0,0,walk,walk,1
1078,0,0,walk,walk,1
1079,0,0,walk,walk,1
1080,0,0,walk,walk,1
1081,0,0,walk,walk,1
1082,0,0,walk,walk,1
1083,0,0,walk,walk,1
1084,0,0,walk,walk,1
1085,0,0,walk,walk,1
1086,0,0,walk,walk,1
1087,0,0,walk,walk,1
1088,0,0,walk,walk,1
1089,0,0,walk,walk,1
1090,0,0,walk,walk,1
1091,0,0,walk,walk,1
1092,0,0,walk,walk,1
1093,0,0,walk,walk,1
1094,0,0,walk,walk,1
1095,0,0,walk,walk,1
1096,0,0,walk,walk,1
1097,0,0,walk,walk,1
1098,0,0,walk,walk,1
1099,0,0,walk,walk,1
1100,0,0,walk,walk,1
1101,0,0,walk,walk,1
1102,0,0,walk,walk,1
1103,0,0,walk,walk,1
1104,0,0,walk,walk,1
1105,0,0,walk,walk,1
1106,0,0,walk,walk,1
1107,0,0,walk,walk,1
1108,0,0,walk,walk,1
1109,0,0,walk,walk,1
1110,0,0,walk,walk,1
1111,0,0,walk,walk,1
1112,0,0,walk,walk,1
1113,0,0,walk,walk,1
1114,0,0,walk,walk,1
1115,0,0,walk,walk,1
1116,0,0,walk,walk,1
1117,0,0,walk,walk,1
1118,0,0,walk,walk,1
1119,0,0,walk,walk,1
1120,0,0,walk,walk,1
1121,0,0,walk,walk,1
1122,0,0,walk,walk,1
1123,0,0,walk,walk,1
1124,0,0,walk,walk,1
1125,0,0,walk,walk,1
1126,0,0,walk,walk,1
1127,0,0,walk,walk,1
1128,0,0,walk,walk,1
1129,0,0,walk,walk,1
1130,0,0,walk,walk,1
1131,0,0,walk,walk,1
1132,0,0,walk,walk,1
1133,0,0,walk,walk,1
1134,0,0,walk,walk,1
1135,0,0,walk,walk,1
1136,0,0,walk,walk,1
1137,0,0,walk,walk,1
1138,0,0,walk,walk,1
1139,0,0,walk,walk,1
1140,0,0,walk,walk,1
1141,0,0,walk,walk,1
1142,0,0,walk,walk,1
1143,0,0,walk,walk,1
1144,0,0,walk,walk,1
1145,0,0,walk,walk,1
1146,0,0,walk,walk,1
1147,0,0,walk,walk,1
1148,0,0,walk,walk,1
1149,0,0,walk,walk,1
1150,0,0,walk,walk,1
1151,0,0,walk,walk,1
1152,0,0,walk,walk,1
1153,2,2,sitting,sitting,1
1154,2,2,sitting,sitting,1
1155,2,2,sitting,sitting,1
1156,2,2,sitting,sitting,1
1157,2,2,sitting,sitting,1
1158,2,2,sitting,sitting,1
1159,2,2,sitting,sitting,1
1160,2,2,sitting,sitting,1
1161,2,2,sitting,sitting,1
1162,2,2,sitting,sitting,1
1163,2,2,sitting,sitting,1
1164,2,2,sitting,sitting,1
1165,2,2,sitting,sitting,1
1166,2,2,sitting,sitting,1
1167,2,2,sitting,sitting,1
1168,2,2,sitting,sitting,1
1169,2,2,sitting,sitting,1
1170,2,2,sitting,sitting,1
1171,2,2,sitting,sitting,1
1172,2,2,sitting,sitting,1
1173,2,2,sitting,sitting,1
1174,2,2,sitting,sitting,1
1175,2,2,sitting,sitting,1
1176,2,2,sitting,sitting,1
1177,2,2,sitting,sitting,1
1178,2,2,sitting,sitting,1
1179,2,2,sitting,sitting,1
1180,2,2,sitting,sitting,1
1181,2,2,sitting,sitting,1
1182,2,2,sitting,sitting,1
1183,2,2,sitting,sitting,1
1184,2,2,sitting,sitting,1
1185,2,2,sitting,sitting,1
1186,2,2,sitting,sitting,1
1187,2,2,sitting,sitting,1
1188,2,2,sitting,sitting,1
1189,2,2,sitting,sitting,1
1190,2,2,sitting,sitting,1
1191,2,2,sitting,sitting,1
1192,2,2,sitting,sitting,1
1193,2,2,sitting,sitting,1
1194,2,2,sitting,sitting,1
1195,2,2,sitting,sitting,1
1196,2,2,sitting,sitting,1
1197,2,2,sitting,sitting,1
1198,2,2,sitting,sitting,1
1199,2,2,sitting,sitting,1
1200,2,2,sitting,sitting,1
1201,2,2,sitting,sitting,1
1202,2,2,sitting,sitting,1
1203,2,2,sitting,sitting,1
1204,2,2,sitting,sitting,1
1205,2,2,sitting,sitting,1
1206,2,2,sitting,sitting,1
1207,2,2,sitting,sitting,1
1208,2,2,sitting,sitting,1
1209,2,2,sitting,sitting,1
1210,2,2,sitting,sitting,1
1211,2,2,sitting,sitting,1
1212,2,2,sitting,sitting,1
1213,2,2,sitting,sitting,1
1214,2,2,sitting,sitting,1
1215,2,2,sitting,sitting,1
1216,2,2,sitting,sitting,1
1217,2,2,sitting,sitting,1
1218,2,2,sitting,sitting,1
1219,2,2,sitting,sitting,1
1220,2,2,sitting,sitting,1
1221,2,2,sitting,sitting,1
1222,2,2,sitting,sitting,1
1223,2,2,sitting,sitting,1
1224,2,2,sitting,sitting,1
1225,2,2,sitting,sitting,1
1226,2,2,sitting,sitting,1
1227,2,2,sitting,sitting,1
1228,2,2,sitting,sitting,1
1229,2,2,sitting,sitting,1
1230,2,2,sitting,sitting,1
1231,2,2,sitting,sitting,1
1232,2,2,sitting,sitting,1
1233,2,2,sitting,sitting,1
1234,2,2,sitting,sitting,1
1235,2,2,sitting,sitting,1
1236,2,2,sitting,sitting,1
1237,2,2,sitting,sitting,1
1238,2,2,sitting,sitting,1
1239,2,2,sitting,sitting,1
1240,2,2,sitting,sitting,1
1241,2,2,sitting,sitting,1
1242,2,2,sitting,sitting,1
1243,2,2,sitting,sitting,1
1244,2,2,sitting,sitting,1
1245,2,2,sitting,sitting,1
1246,2,2,sitting,sitting,1
1247,2,2,sitting,sitting,1
1248,1,1,standing,standing,1
1249,1,1,standing,standing,1
1250,1,1,standing,standing,1
1251,1,1,standing,standing,1
1252,1,1,standing,standing,1
1253,1,1,standing,standing,1
1254,1,1,standing,standing,1
1255,1,1,standing,standing,1
1256,1,1,standing,standing,1
1257,1,1,standing,standing,1
1258,1,1,standing,standing,1
1259,1,1,standing,standing,1
1260,1,1,standing,standing,1
1261,1,1,standing,standing,1
1262,1,1,standing,standing,1
1263,1,1,standing,standing,1
1264,1,1,standing,standing,1
1265,1,1,standing,standing,1
1266,1,1,standing,standing,1
1267,1,1,standing,standing,1
1268,1,1,standing,standing,1
1269,1,1,standing,standing,1
1270,1,1,standing,standing,1
1271,1,1,standing,standing,1
1272,1,1,standing,standing,1
1273,1,1,standing,standing,1
1274,1,1,standing,standing,1
1275,1,1,standing,standing,1
1276,1,1,standing,standing,1
1277,1,1,standing,standing,1
1278,1,1,standing,standing,1
1279,1,1,standing,standing,1
1280,1,1,standing,standing,1
1281,1,1,standing,standing,1
1282,1,1,standing,standing,1
1283,1,1,standing,standing,1
1284,1,1,standing,standing,1
1285,1,1,standing,standing,1
1286,1,1,standing,standing,1
1287,1,1,standing,standing,1
1288,1,1,standing,standing,1
1289,1,1,standing,standing,1
1290,1,1,standing,standing,1
1291,1,1,standing,standing,1
1292,1,1,standing,standing,1
1293,1,1,standing,standing,1
1294,1,1,standing,standing,1
1295,1,1,standing,standing,1
1296,1,1,standing,standing,1
1297,1,1,standing,standing,1
1298,1,1,standing,standing,1
1299,1,1,standing,standing,1
1300,1,1,standing,standing,1
1301,1,1,standing,standing,1
1302,1,1,standing,standing,1
1303,1,1,standing,standing,1
1304,1,1,standing,standing,1
1305,1,1,standing,standing,1
1306,1,1,standing,standing,1
1307,1,1,standing,standing,1
1308,1,1,standing,standing,1
1309,1,1,standing,standing,1
1310,1,1,standing,standing,1
1311,1,1,standing,standing,1
1312,1,1,standing,standing,1
1313,1,1,standing,standing,1
1314,1,1,standing,standing,1
1315,1,1,standing,standing,1
1316,1,1,standing,standing,1
1317,1,1,standing,standing,1
1318,1,1,standing,standing,1
1319,1,1,standing,standing,1
1320,1,1,standing,standing,1
1321,1,1,standing,standing,1
1322,1,1,standing,standing,1
1323,1,1,standing,standing,1
1324,1,1,standing,standing,1
1325,1,1,standing,standing,1
1326,1,1,standing,standing,1
1327,1,1,standing,standing,1
1328,1,1,standing,standing,1
1329,1,1,standing,standing,1
1330,1,1,standing,standing,1
1331,1,1,standing,standing,1
1332,1,1,standing,standing,1
1333,1,1,standing,standing,1
1334,1,1,standing,standing,1
1335,1,1,standing,standing,1
1336,1,1,standing,standing,1
1337,1,1,standing,standing,1
1338,1,1,standing,standing,1
1339,1,1,standing,standing,1
1340,0,0,walk,walk,1
1341,0,0,walk,walk,1
1342,0,0,walk,walk,1
1343,0,0,walk,walk,1
1344,0,0,walk,walk,1
1345,0,0,walk,walk,1
1346,0,0,walk,walk,1
1347,0,0,walk,walk,1
1348,0,0,walk,walk,1
1349,0,0,walk,walk,1
1350,0,0,walk,walk,1
1351,0,0,walk,walk,1
1352,0,0,walk,walk,1
1353,0,0,walk,walk,1
1354,0,0,walk,walk,1
1355,0,0,walk,walk,1
1356,0,0,walk,walk,1
1357,0,0,walk,walk,1
1358,0,0,walk,walk,1
1359,0,0,walk,walk,1
1360,0,0,walk,walk,1
1361,0,0,walk,walk,1
1362,0,0,walk,walk,1
1363,0,0,walk,walk,1
1364,0,0,walk,walk,1
1365,0,0,walk,walk,1
1366,0,0,walk,walk,1
1367,0,0,walk,walk,1
1368,0,0,walk,walk,1
1369,0,0,walk,walk,1
1370,0,0,walk,walk,1
1371,0,0,walk,walk,1
1372,0,0,walk,walk,1
1373,0,0,walk,walk,1
1374,0,0,walk,walk,1
1375,0,0,walk,walk,1
1376,0,0,walk,walk,1
1377,0,0,walk,walk,1
1378,0,0,walk,walk,1
1379,0,0,walk,walk,1
1380,0,0,walk,walk,1
1381,0,0,walk,walk,1
1382,0,0,walk,walk,1
1383,0,0,walk,walk,1
1384,0,0,walk,walk,1
1385,0,0,walk,walk,1
1386,0,0,walk,walk,1
1387,0,0,walk,walk,1
1388,0,0,walk,walk,1
1389,0,0,walk,walk,1
1390,0,0,walk,walk,1
1391,0,0,walk,walk,1
1392,0,0,walk,walk,1
1393,0,0,walk,walk,1
1394,0,0,walk,walk,1
1395,0,0,walk,walk,1
1396,0,0,walk,walk,1
1397,0,0,walk,walk,1
1398,0,0,walk,walk,1
1399,0,0,walk,walk,1
1400,0,0,walk,walk,1
1401,0,0,walk,walk,1
1402,0,0,walk,walk,1
1403,0,0,walk,walk,1
1404,0,0,walk,walk,1
1405,0,0,walk,walk,1
1406,0,0,walk,walk,1
1407,0,0,walk,walk,1
1408,0,0,walk,walk,1
1409,0,0,walk,walk,1
1410,0,0,walk,walk,1
1411,0,0,walk,walk,1
1412,0,0,walk,walk,1
1413,0,0,walk,walk,1
1414,0,0,walk,walk,1
1415,0,0,walk,walk,1
1416,0,0,walk,walk,1
